job,phone_number,color_name
Early years teacher,1-246-793-7456,LightGoldenRodYellow
Photographer,(974)767-1619x712,LightGray
Occupational therapist,(830)404-0018x671,Orange
Counsellor,014-105-0008x4830,LightPink
"Teacher, secondary school",195-075-9566,LightBlue
Careers adviser,1-876-453-3943,DimGray
Probation officer,065.250.2001,GoldenRod
Medical sales representative,721-529-5138x506,PaleGoldenRod
Police officer,569-062-3309x719,PapayaWhip
Technical sales engineer,04859115094,DarkSlateGray
Lawyer,245-958-1249x5095,LightBlue
Air traffic controller,01838247030,Beige
Drilling engineer,113-174-9261x2453,DarkKhaki
Insurance broker,04137510017,OliveDrab
Sales promotion account executive,769-217-6024x10426,GhostWhite
Communications engineer,446.417.8808x26120,Tomato
Manufacturing systems engineer,076.592.4411,CadetBlue
Video editor,1-489-561-7590x28545,ForestGreen
Haematologist,06635274754,Salmon
Film/video editor,822.664.6424x19890,White
Amenity horticulturist,462-417-7581,Navy
Marine scientist,(479)054-1566,Crimson
"Designer, television/film set",603.416.3121,DodgerBlue
"Research officer, trade union",1-841-664-0894x05239,SaddleBrown
"Editor, commissioning",(043)626-3549x049,Silver
Maintenance engineer,626.299.5822,Purple
Biomedical scientist,(741)074-6084,MediumSlateBlue
Medical laboratory scientific officer,152-323-3808x9391,MediumBlue
Music tutor,(659)000-8079,SteelBlue
Research scientist (medical),788-223-7904x72930,DarkGoldenRod
Nutritional therapist,934.494.7526x75302,RoyalBlue
Chief of Staff,(420)248-7174,LightSalmon
"Engineer, civil (contracting)",+64(2)4675776578,HoneyDew
Education administrator,851.937.0733,DimGray
Gaffer,+22(3)0270277387,DarkTurquoise
"Therapist, nutritional",069.624.8145,OrangeRed
Horticultural therapist,1-972-718-1171,DodgerBlue
Politician's assistant,1-014-842-5423x116,HotPink
Medical laboratory scientific officer,1-406-555-6186,DarkRed
Chartered public finance accountant,620-778-0063x8766,DarkGoldenRod
"Engineer, electrical",1-669-021-1156,Green
Horticultural therapist,075.846.4413x34415,Violet
Commissioning editor,051.828.8965,DarkSlateGray
Television floor manager,621-392-7629,Lime
Chief Strategy Officer,792.065.0076x1016,LightSalmon
Trade mark attorney,1-281-591-4170x232,DarkOliveGreen
Television production assistant,07672358347,SpringGreen
"Conservator, museum/gallery",1-173-031-1505x1731,DimGray
Accommodation manager,+66(3)6828424179,MistyRose
Web designer,1-553-854-7081x091,DodgerBlue
Osteopath,+01(5)7567545329,HoneyDew
Dance movement psychotherapist,059.249.5710x312,Magenta
"Nurse, learning disability",1-255-480-7639,Khaki
Records manager,04182166713,SeaGreen
Mechanical engineer,348-218-3360x72498,WhiteSmoke
Nature conservation officer,1-998-524-2270x86281,WhiteSmoke
Magazine journalist,1-908-685-1405x8419,CornflowerBlue
Equities trader,(846)466-9549,DarkKhaki
"Surveyor, insurance",741-171-2271x81215,DarkSlateGray
Production manager,06182573403,Gold
Midwife,1-144-183-1431x159,OrangeRed
Product designer,598.150.9594x824,DarkTurquoise
Fashion designer,612.639.7898x0768,PapayaWhip
"Engineer, chemical",288-003-7037,Moccasin
"Engineer, building services",+75(8)1767275662,Silver
Health service manager,423.860.7460x35940,AliceBlue
Theatre manager,1-295-840-9455,Purple
English as a second language teacher,1-963-914-2012x66634,Cornsilk
Research scientist (physical sciences),1-015-929-0357x3898,MediumSlateBlue
"Radiographer, diagnostic",1-824-741-8503x0073,Gold
Fish farm manager,922.538.4205x3464,YellowGreen
"Therapist, speech and language",09449865024,ForestGreen
Equality and diversity officer,+92(8)0155957592,Silver
"Scientist, research (medical)",1-629-192-8540,ForestGreen
Structural engineer,1-124-410-9862x86228,HotPink
Forensic scientist,+86(6)3232219256,Bisque
"Engineer, aeronautical",1-096-197-5829x21963,DarkBlue
Site engineer,1-573-941-7294x4754,NavajoWhite
IT technical support officer,568-378-7490x50615,DarkViolet
"Psychologist, prison and probation services",334-913-5418x835,MediumPurple
Historic buildings inspector/conservation officer,123.100.9551,Thistle
"Engineer, control and instrumentation",+87(4)8728855060,DarkTurquoise
"Administrator, Civil Service",07550549647,Crimson
Retail buyer,313-664-8855x2095,GreenYellow
Technical sales engineer,256-148-5898x402,DeepSkyBlue
Merchant navy officer,314.922.9668,DarkOrange
Chartered management accountant,+13(3)7454470966,FireBrick
"Surveyor, insurance",252.876.4349x4820,YellowGreen
"Sound technician, broadcasting/film/video",(836)218-5197,CornflowerBlue
"Surveyor, hydrographic",1-822-044-5631,PaleVioletRed
Technical sales engineer,1-971-946-2315,GreenYellow
Cabin crew,948.935.4218x914,LimeGreen
Chief Executive Officer,01388180498,LemonChiffon
Arts administrator,+31(5)0151130640,Lime
Pharmacologist,714.166.1547x28347,Violet
Haematologist,1-804-536-9585x71239,Linen
Physiological scientist,500.454.7858,PaleGreen
"Doctor, general practice",805.511.3032x787,AliceBlue
Wellsite geologist,(613)409-5447x667,LightSalmon
Mining engineer,704-262-8495x97348,Plum
Sales executive,1-985-784-9900x720,HoneyDew
Tour manager,(483)404-6264,LightGreen
"Surveyor, planning and development",423.603.3159x7324,Black
Financial adviser,474.976.6553x804,DarkSlateBlue
"Scientist, research (physical sciences)",111.194.8829x729,SandyBrown
Metallurgist,692-034-1476x08221,SeaShell
Acupuncturist,1-288-946-9930,Turquoise
Water engineer,+06(1)8690470290,MediumSeaGreen
Emergency planning/management officer,1-435-975-8695,LightGoldenRodYellow
"Engineer, petroleum",(935)611-1237,Indigo
Insurance account manager,455.264.1324x45143,SteelBlue
Curator,282-506-5542,CadetBlue
Dentist,660-006-8520x57158,IndianRed
Chartered loss adjuster,05976924410,DarkSlateBlue
Medical physicist,+23(0)0193353324,Pink
Government social research officer,659.761.5329,Purple
Warehouse manager,(580)199-6660,Plum
"Administrator, sports",(965)214-5137,PeachPuff
Biomedical engineer,(767)081-8173x12269,RoyalBlue
"Scientist, biomedical",07450986257,IndianRed
Hospital doctor,145-776-2489x47709,HoneyDew
Landscape architect,(505)134-5432,Orchid
Proofreader,09302045273,LawnGreen
Garment/textile technologist,(964)146-4825x4705,Fuchsia
Multimedia programmer,(923)243-9212,DimGray
Merchant navy officer,(889)994-0868,PeachPuff
Maintenance engineer,(881)189-2822x8985,DarkViolet
"Engineer, civil (contracting)",542.996.1293x9061,Aqua
"Investment banker, corporate",(881)349-7136x3392,DarkBlue
Sports development officer,1-779-179-7361x39716,Maroon
Data processing manager,042-966-8528x75646,Ivory
Materials engineer,+83(5)5106926927,MediumSpringGreen
Location manager,(742)361-1891,SeaShell
"Surveyor, insurance",1-772-327-8438x4556,IndianRed
"Designer, graphic",992-104-6686x67166,DarkBlue
"Engineer, biomedical",09655768462,Crimson
Photographer,02258838515,FireBrick
Paramedic,145-078-7494x902,Peru
"Engineer, broadcasting (operations)",(391)168-5537x85539,Silver
Biomedical scientist,949.534.0220x68315,PeachPuff
Records manager,147.357.8982,Gold
Statistician,773-656-9184,NavajoWhite
"Engineer, manufacturing systems",1-083-858-0204x610,Brown
Tax adviser,+72(2)5019213575,MediumSpringGreen
"Surveyor, quantity",(663)834-4137x145,FireBrick
"Teacher, special educational needs",(636)007-0716x69144,LightGray
Recycling officer,1-542-309-7038,Aquamarine
Fitness centre manager,(946)145-7721,SandyBrown
Learning disability nurse,(944)957-9377,DarkBlue
Outdoor activities/education manager,+68(9)8763699755,Orange
Training and development officer,1-322-751-6364x670,Crimson
Social researcher,1-616-253-2506x58006,Gold
Neurosurgeon,353-073-9283,Cyan
Health physicist,967-192-5006x78912,DeepPink
Hospital doctor,(881)361-9384,LightGreen
"Scientist, forensic",221.669.0318,Cyan
Industrial buyer,+43(4)6153363260,LightBlue
Clinical embryologist,668.042.8548,Red
Dramatherapist,466-792-7039x937,FireBrick
Structural engineer,875.735.3098,BlueViolet
"Education officer, museum",583.169.9401x831,Snow
Barrister,(254)533-5768x39373,Cyan
"Surveyor, quantity",1-591-846-4354,DimGray
Clinical molecular geneticist,(130)694-9890,Sienna
"Civil engineer, contracting",+14(9)0666436768,Salmon
Radio broadcast assistant,811.973.7071x66435,Azure
Ambulance person,288.218.1316,LightGray
Analytical chemist,502.244.3959,Yellow
"Designer, exhibition/display",1-107-523-1075x741,YellowGreen
Probation officer,1-190-018-1797x48214,RoyalBlue
Museum/gallery exhibitions officer,173-616-3149,Azure
Technical brewer,1-609-407-7644,Plum
"Teacher, adult education",(542)075-1006x25354,Snow
Financial planner,(058)085-4664x859,MistyRose
Trade union research officer,00452864983,LightGreen
Barrister's clerk,07976887586,DarkViolet
Financial trader,942.110.3999,LawnGreen
Database administrator,1-790-042-4610x2570,BurlyWood
Industrial buyer,01477096272,Cornsilk
Automotive engineer,(819)611-6378,Lime
Analytical chemist,184-108-0504x095,GhostWhite
Archivist,08877360932,Fuchsia
Higher education careers adviser,(343)229-9988x065,Indigo
Printmaker,(845)562-9606x2036,GreenYellow
Secondary school teacher,373-286-3903x38368,LightPink
"Education officer, environmental",1-733-968-3994,Plum
Drilling engineer,(049)602-5103,LightSalmon
Furniture designer,00559496002,White
Armed forces technical officer,+85(8)2824303208,Moccasin
"Psychotherapist, child",361.690.7832x005,DarkViolet
Agricultural engineer,(490)783-1735x793,Wheat
"Solicitor, Scotland",(419)184-4513,PaleGoldenRod
Research scientist (medical),1-771-644-7009x64587,LightSteelBlue
"Designer, ceramics/pottery",719.721.9104,MediumSeaGreen
Education administrator,992-815-5846x5606,DarkSeaGreen
"Journalist, newspaper",1-534-238-4762,Plum
"Scientist, biomedical",1-750-094-4880,Gainsboro
Dancer,(189)157-1621,Peru
Training and development officer,1-197-975-5752,BlueViolet
Occupational psychologist,460.404.1247x4548,OrangeRed
Education administrator,260-911-0175,BlueViolet
Magazine journalist,1-972-288-5991x48849,Aquamarine
Regulatory affairs officer,305-870-2705x808,LightSkyBlue
Music tutor,270-222-2796x6422,MediumOrchid
Clinical psychologist,1-096-955-4115,Cornsilk
"Nurse, children's",(394)151-1351,RoyalBlue
Intelligence analyst,600-014-9354,DeepSkyBlue
"Optician, dispensing",08072198926,DarkMagenta
Media planner,(977)237-7056x440,SeaShell
Surgeon,06393323733,OliveDrab
Transport planner,+10(0)3474333801,DeepSkyBlue
Manufacturing engineer,+32(7)7164268397,OldLace
Production engineer,(569)803-7011x422,SteelBlue
IT trainer,968-555-9910x1682,Coral
"Engineer, electronics",1-438-913-2711,HotPink
"Designer, ceramics/pottery",+00(6)9544223731,GreenYellow
"Teacher, English as a foreign language",186-228-2032,LightCyan
Chiropodist,1-903-165-9363x7533,DarkSeaGreen
"Therapist, drama",471-685-2549x2510,Plum
"Designer, television/film set",+61(2)2575496825,MediumBlue
Geographical information systems officer,267-044-7486,Red
Psychotherapist,1-974-146-5466x9015,Magenta
Community development worker,1-255-498-7567x49961,Tan
Restaurant manager,(569)594-7304,Salmon
Warden/ranger,877.207.1912,LightSalmon
Quality manager,1-290-815-3222x753,Crimson
Sales promotion account executive,1-617-294-7334x217,PaleVioletRed
Multimedia programmer,03219095039,MediumSpringGreen
"Engineer, communications",192-463-6183x3374,Aqua
Conference centre manager,912-398-1073x845,IndianRed
International aid/development worker,428.035.1043x395,YellowGreen
Biomedical scientist,(204)275-6051x5078,DarkTurquoise
Dancer,(526)211-6714x117,DarkMagenta
Telecommunications researcher,1-517-224-0790x112,Teal
Recruitment consultant,468-663-3490x3804,Pink
Armed forces logistics/support/administrative officer,(251)713-5891x782,Magenta
Petroleum engineer,(968)064-2760x428,LightSteelBlue
Armed forces operational officer,(536)920-8220x42393,Aqua
"Scientist, clinical (histocompatibility and immunogenetics)",714.763.4764,Coral
Public relations account executive,989-158-9186x1872,BurlyWood
Media planner,+79(3)2676026936,LightSeaGreen
Horticultural consultant,520.331.5731x6874,AntiqueWhite
Chief Strategy Officer,01927895325,MidnightBlue
Trade union research officer,576-848-9100x7616,Brown
"Radiographer, diagnostic",045-518-0833,AntiqueWhite
"Surveyor, insurance",691-673-2981x300,DarkSeaGreen
Research scientist (medical),1-268-233-9517x455,SteelBlue
Jewellery designer,522.651.4080,Purple
Early years teacher,1-898-926-3201x35909,LightGoldenRodYellow
Biomedical scientist,085.605.0105,FireBrick
Archaeologist,(241)157-1840x12875,LightPink
Sub,(670)370-3366x3723,DarkOrange
Seismic interpreter,1-400-488-5419x13906,GoldenRod
"Designer, jewellery",+40(9)0411379568,IndianRed
Contractor,006.680.2649,DarkGray
Soil scientist,1-982-480-3723,LightGoldenRodYellow
Emergency planning/management officer,005.249.3088,SeaGreen
"Engineer, manufacturing",(047)445-0516x531,MediumBlue
Production engineer,603.493.3065x18930,RosyBrown
Learning mentor,+72(0)3113591376,AliceBlue
Data processing manager,053-423-6002,White
Merchant navy officer,(876)187-4493x352,LightSeaGreen
Meteorologist,304.774.5400x040,Thistle
"Accountant, chartered public finance",(557)866-7862x331,Cyan
Retail manager,900.320.8252,Cornsilk
Furniture designer,07137096334,SeaGreen
"Engineer, control and instrumentation",+46(1)9258894587,DarkTurquoise
Recycling officer,(003)670-4257,SlateGray
Horticultural consultant,887.590.5340x98225,FireBrick
Pensions consultant,+86(0)2819051684,Azure
"Surveyor, planning and development",+14(5)6194517101,PowderBlue
"Teacher, adult education",1-110-086-0030,Olive
Ranger/warden,1-888-519-8173,PaleGoldenRod
Building surveyor,1-440-278-8066x4518,MediumAquaMarine
Travel agency manager,00351290684,Red
Local government officer,1-662-673-0297,Aqua
"Engineer, broadcasting (operations)",401.871.8465x64988,Purple
Mechanical engineer,00072502681,Lime
Politician's assistant,(671)513-7658x569,DarkGray
"Accountant, chartered public finance",600-634-4942x297,DarkOliveGreen
Statistician,771.532.6753x70504,Ivory
Claims inspector/assessor,+77(1)2468023709,Gold
Pension scheme manager,1-216-336-6388x09144,Aquamarine
Tax adviser,(003)761-5740x77318,MediumAquaMarine
Chemical engineer,1-882-883-8076x8271,LimeGreen
Fish farm manager,06346853525,Green
Cabin crew,568.976.1330x0215,DarkTurquoise
Health and safety inspector,1-830-399-5776x797,Purple
"Scientist, research (physical sciences)",537-785-0824x444,MediumSpringGreen
Actor,445.269.4562x1421,HoneyDew
Health and safety inspector,236-122-8432x7214,MediumBlue
"Programmer, applications",+34(9)4965131539,Aquamarine
Diagnostic radiographer,219.850.9843,GoldenRod
Armed forces operational officer,286-044-9167x57698,RoyalBlue
Academic librarian,(517)219-0967x344,PapayaWhip
"Psychologist, clinical",110-040-2337,Ivory
Public house manager,985.400.2040,Plum
Bookseller,(958)963-4706x89829,LightGray
Clothing/textile technologist,116-685-3115x150,HoneyDew
Merchant navy officer,02442640589,MistyRose
Customer service manager,+54(3)2292765870,SpringGreen
Operational researcher,810.627.7821,DarkOrange
Police officer,661.309.8385,Linen
Chief Executive Officer,(576)801-4058,RoyalBlue
IT sales professional,1-737-481-2273x749,Thistle
Recruitment consultant,607.059.7749x13402,Pink
"Therapist, drama",239-801-9894,LemonChiffon
Management consultant,135.427.6948,DarkSlateGray
Civil Service fast streamer,1-365-286-9396x05389,SlateBlue
Arboriculturist,+84(1)9441830909,Brown
"Surveyor, minerals",848.789.0585,PaleTurquoise
Geochemist,(880)090-2001,Gold
English as a foreign language teacher,(777)853-9980,LightSlateGray
Oceanographer,+70(5)9082043389,Maroon
Set designer,1-580-514-0911,LightSeaGreen
Psychiatrist,1-253-236-1744x452,HoneyDew
Electronics engineer,(977)803-0080x634,BlueViolet
Artist,1-193-638-5672,CadetBlue
Armed forces operational officer,838-121-9403x748,SlateBlue
"Teacher, music",581-731-6686,GreenYellow
Insurance account manager,1-465-565-6557x9061,PapayaWhip
"Journalist, broadcasting",(446)743-6747,Maroon
Aid worker,1-499-735-3428,PaleTurquoise
"Horticulturist, amenity",1-912-567-4035x046,Cornsilk
Physiological scientist,130.867.1379x7076,LemonChiffon
Forensic scientist,1-441-206-1936,DarkGreen
English as a second language teacher,(335)922-3681x9655,Magenta
Diplomatic Services operational officer,(317)799-6913,MidnightBlue
Lawyer,(441)154-6058,Fuchsia
Human resources officer,1-293-289-5405x38583,PaleGoldenRod
"Teacher, music",927-603-8603,Yellow
Software engineer,1-826-738-6700,WhiteSmoke
Counselling psychologist,1-083-099-3156,Cornsilk
Maintenance engineer,922.289.3841,Gold
Agricultural engineer,(433)531-7993x2421,Cornsilk
Management consultant,382.063.0676,LightBlue
Clinical molecular geneticist,(324)662-2265x5841,OrangeRed
Diplomatic Services operational officer,104.161.2484x3355,LawnGreen
"Surveyor, commercial/residential",(728)652-4371x0579,RoyalBlue
Learning mentor,640.901.4522x649,DarkGreen
Medical sales representative,(967)015-5035,Crimson
"Engineer, materials",395-854-5397x3137,Black
Recruitment consultant,1-589-766-2492x967,LightSeaGreen
Nutritional therapist,(476)798-2850x7952,Orange
Race relations officer,(531)795-9534x6863,MediumSlateBlue
